Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
Scalar float64 (misaligned),float64,67108864,contiguous,1,4,49.1661,2.72988,3.35544e+07
Scalar float64 (misaligned),float64,67108864,contiguous,1,5,49.2778,2.7237,3.35544e+07
Scalar float64 (misaligned),float64,67108864,contiguous,1,6,49.1697,2.72968,3.35544e+07
Scalar float64 (misaligned),float64,67108864,contiguous,1,7,50.1691,2.67531,3.35544e+07
Scalar float64 (misaligned),float64,67108864,contiguous,1,8,49.4549,2.71394,3.35544e+07
Scalar float64 (misaligned),float64,67108864,contiguous,1,9,49.2514,2.72516,3.35544e+07
Scalar float64 (misaligned),float64,67108864,contiguous,1,10,49.2826,2.72343,3.35544e+07
Scalar float64 (misaligned),float64,268435456,contiguous,1,1,197.014,2.72504,1.34218e+08
Scalar float64 (misaligned),float64,268435456,contiguous,1,2,197.312,2.72092,1.34218e+08
Scalar float64 (misaligned),float64,268435456,contiguous,1,3,197.302,2.72107,1.34218e+08
Scalar float64 (misaligned),float64,268435456,contiguous,1,4,196.875,2.72697,1.34218e+08
Scalar float64 (misaligned),float64,268435456,contiguous,1,5,201.237,2.66786,1.34218e+08
Scalar float64 (misaligned),float64,268435456,contiguous,1,6,197.119,2.72358,1.34218e+08
Scalar float64 (misaligned),float64,268435456,contiguous,1,7,197.844,2.71361,1.34218e+08
Scalar float64 (misaligned),float64,268435456,contiguous,1,8,198.216,2.70852,1.34218e+08
Scalar float64 (misaligned),float64,268435456,contiguous,1,9,197.83,2.71379,1.34218e+08
Scalar float64 (misaligned),float64,268435456,contiguous,1,10,198.955,2.69845,1.34218e+08
SSE2 float64,float64,1024,contiguous,1,1,0.0003,6.82667,533.116
SSE2 float64,float64,1024,contiguous,1,2,0.0003,6.82667,533.116
SSE2 float64,float64,1024,contiguous,1,3,0.0003,6.82667,533.116
SSE2 float64,float64,1024,contiguous,1,4,0.0003,6.82667,533.116
SSE2 float64,float64,1024,contiguous,1,5,0.0003,6.82667,533.116
SSE2 float64,float64,1024,contiguous,1,6,0.0003,6.82667,533.116
SSE2 float64,float64,1024,contiguous,1,7,0.0003,6.82667,533.116
SSE2 float64,float64,1024,contiguous,1,8,0.0003,6.82667,533.116
SSE2 float64,float64,1024,contiguous,1,9,0.0003,6.82667,533.116
SSE2 float64,float64,1024,contiguous,1,10,0.0003,6.82667,533.116
SSE2 float64,float64,4096,contiguous,1,1,0.0012,6.82667,2064.66
SSE2 float64,float64,4096,contiguous,1,2,0.0012,6.82667,2064.66
SSE2 float64,float64,4096,contiguous,1,3,0.0012,6.82667,2064.66
SSE2 float64,float64,4096,contiguous,1,4,0.0012,6.82667,2064.66
SSE2 float64,float64,4096,contiguous,1,5,0.0012,6.82667,2064.66
SSE2 float64,float64,4096,contiguous,1,6,0.0011,7.44727,2064.66
SSE2 float64,float64,4096,contiguous,1,7,0.0012,6.82667,2064.66
SSE2 float64,float64,4096,contiguous,1,8,0.0012,6.82667,2064.66
SSE2 float64,float64,4096,contiguous,1,9,0.0011,7.44727,2064.66
SSE2 float64,float64,4096,contiguous,1,10,0.0012,6.82667,2064.66
SSE2 float64,float64,16384,contiguous,1,1,0.0045,7.28178,8192.44
SSE2 float64,float64,16384,contiguous,1,2,0.0047,6.97191,8192.44
SSE2 float64,float64,16384,contiguous,1,3,0.0046,7.12348,8192.44
SSE2 float64,float64,16384,contiguous,1,4,0.0047,6.97191,8192.44
SSE2 float64,float64,16384,contiguous,1,5,0.0047,6.97191,8192.44
SSE2 float64,float64,16384,contiguous,1,6,0.0045,7.28178,8192.44
SSE2 float64,float64,16384,contiguous,1,7,0.0047,6.97191,8192.44
SSE2 float64,float64,16384,contiguous,1,8,0.0045,7.28178,8192.44
SSE2 float64,float64,16384,contiguous,1,9,0.0045,7.28178,8192.44
SSE2 float64,float64,16384,contiguous,1,10,0.0045,7.28178,8192.44
SSE2 float64,float64,65536,contiguous,1,1,0.0182,7.20176,32770.6
SSE2 float64,float64,65536,contiguous,1,2,0.0181,7.24155,32770.6
SSE2 float64,float64,65536,contiguous,1,3,0.0181,7.24155,32770.6
SSE2 float64,float64,65536,contiguous,1,4,0.0181,7.24155,32770.6
SSE2 float64,float64,65536,contiguous,1,5,0.018,7.28178,32770.6
SSE2 float64,float64,65536,contiguous,1,6,0.0182,7.20176,32770.6
SSE2 float64,float64,65536,contiguous,1,7,0.018,7.28178,32770.6
SSE2 float64,float64,65536,contiguous,1,8,0.018,7.28178,32770.6
SSE2 float64,float64,65536,contiguous,1,9,0.018,7.28178,32770.6
SSE2 float64,float64,65536,contiguous,1,10,0.018,7.28178,32770.6
SSE2 float64,float64,262144,contiguous,1,1,0.085,6.16809,131085
SSE2 float64,float64,262144,contiguous,1,2,0.0745,7.03742,131085
SSE2 float64,float64,262144,contiguous,1,3,0.0726,7.2216,131085
SSE2 float64,float64,262144,contiguous,1,4,0.0719,7.29191,131085
SSE2 float64,float64,262144,contiguous,1,5,0.0727,7.21166,131085
SSE2 float64,float64,262144,contiguous,1,6,0.0718,7.30206,131085
SSE2 float64,float64,262144,contiguous,1,7,0.0716,7.32246,131085
SSE2 float64,float64,262144,contiguous,1,8,0.0717,7.31225,131085
SSE2 float64,float64,262144,contiguous,1,9,0.072,7.28178,131085
SSE2 float64,float64,262144,contiguous,1,10,0.076,6.89853,131085
SSE2 float64,float64,1048576,contiguous,1,1,0.315,6.65763,524293
SSE2 float64,float64,1048576,contiguous,1,2,0.3012,6.96266,524293
SSE2 float64,float64,1048576,contiguous,1,3,0.2989,7.01623,524293
SSE2 float64,float64,1048576,contiguous,1,4,0.2881,7.27925,524293
SSE2 float64,float64,1048576,contiguous,1,5,0.2871,7.3046,524293
SSE2 float64,float64,1048576,contiguous,1,6,0.2966,7.07064,524293
SSE2 float64,float64,1048576,contiguous,1,7,0.2998,6.99517,524293
SSE2 float64,float64,1048576,contiguous,1,8,0.2946,7.11864,524293
SSE2 float64,float64,1048576,contiguous,1,9,0.2899,7.23405,524293
SSE2 float64,float64,1048576,contiguous,1,10,0.2873,7.29952,524293
SSE2 float64,float64,4194304,contiguous,1,1,1.2398,6.7661,2.09717e+06
SSE2 float64,float64,4194304,contiguous,1,2,1.316,6.37432,2.09717e+06
SSE2 float64,float64,4194304,contiguous,1,3,1.2682,6.61458,2.09717e+06
SSE2 float64,float64,4194304,contiguous,1,4,1.3004,6.45079,2.09717e+06
SSE2 float64,float64,4194304,contiguous,1,5,1.3189,6.36031,2.09717e+06
SSE2 float64,float64,4194304,contiguous,1,6,1.3588,6.17354,2.09717e+06
SSE2 float64,float64,4194304,contiguous,1,7,1.267,6.62084,2.09717e+06
SSE2 float64,float64,4194304,contiguous,1,8,1.4929,5.619,2.09717e+06
SSE2 float64,float64,4194304,contiguous,1,9,1.3005,6.45029,2.09717e+06
SSE2 float64,float64,4194304,contiguous,1,10,1.5561,5.39079,2.09717e+06
SSE2 float64,float64,16777216,contiguous,1,1,4.9648,6.75847,8.38861e+06
SSE2 float64,float64,16777216,contiguous,1,2,5.3269,6.29905,8.38861e+06
SSE2 float64,float64,16777216,contiguous,1,3,5.0214,6.68229,8.38861e+06
SSE2 float64,float64,16777216,contiguous,1,4,5.3421,6.28113,8.38861e+06
SSE2 float64,float64,16777216,contiguous,1,5,5.1637,6.49814,8.38861e+06
SSE2 float64,float64,16777216,contiguous,1,6,5.4309,6.17843,8.38861e+06
SSE2 float64,float64,16777216,contiguous,1,7,4.8566,6.90904,8.38861e+06
SSE2 float64,float64,16777216,contiguous,1,8,5.4359,6.17275,8.38861e+06
SSE2 float64,float64,16777216,contiguous,1,9,5.6943,5.89264,8.38861e+06
SSE2 float64,float64,16777216,contiguous,1,10,5.4582,6.14753,8.38861e+06
SSE2 float64,float64,67108864,contiguous,1,1,21.0984,6.36151,3.35544e+07
SSE2 float64,float64,67108864,contiguous,1,2,21.4632,6.25339,3.35544e+07
SSE2 float64,float64,67108864,contiguous,1,3,20.8759,6.42931,3.35544e+07
SSE2 float64,float64,67108864,contiguous,1,4,20.5368,6.53547,3.35544e+07
SSE2 float64,float64,67108864,contiguous,1,5,21.1771,6.33787,3.35544e+07
SSE2 float64,float64,67108864,contiguous,1,6,21.6059,6.21209,3.35544e+07
SSE2 float64,float64,67108864,contiguous,1,7,19.9025,6.74376,3.35544e+07
SSE2 float64,float64,67108864,contiguous,1,8,20.5716,6.52442,3.35544e+07
SSE2 float64,float64,67108864,contiguous,1,9,20.5208,6.54057,3.35544e+07
SSE2 float64,float64,67108864,contiguous,1,10,21.2973,6.3021,3.35544e+07
SSE2 float64,float64,268435456,contiguous,1,1,81.9151,6.55399,1.34218e+08
SSE2 float64,float64,268435456,contiguous,1,2,84.6138,6.34496,1.34218e+08
SSE2 float64,float64,268435456,contiguous,1,3,91.4291,5.87199,1.34218e+08
SSE2 float64,float64,268435456,contiguous,1,4,83.3901,6.43807,1.34218e+08
SSE2 float64,float64,268435456,contiguous,1,5,84.447,6.35749,1.34218e+08
SSE2 float64,float64,268435456,contiguous,1,6,82.9748,6.47029,1.34218e+08
SSE2 float64,float64,268435456,contiguous,1,7,79.5611,6.74791,1.34218e+08
SSE2 float64,float64,268435456,contiguous,1,8,81.612,6.57833,1.34218e+08
SSE2 float64,float64,268435456,contiguous,1,9,81.3799,6.59709,1.34218e+08
SSE2 float64,float64,268435456,contiguous,1,10,82.359,6.51867,1.34218e+08
SSE2 float64 (misaligned),float64,1024,contiguous,1,1,0.0003,6.82,531.616
SSE2 float64 (misaligned),float64,1024,contiguous,1,2,0.0003,6.82,531.616
SSE2 float64 (misaligned),float64,1024,contiguous,1,3,0.0003,6.82,531.616
SSE2 float64 (misaligned),float64,1024,contiguous,1,4,0.0003,6.82,531.616
SSE2 float64 (misaligned),float64,1024,contiguous,1,5,0.0003,6.82,531.616
SSE2 float64 (misaligned),float64,1024,contiguous,1,6,0.0003,6.82,531.616
SSE2 float64 (misaligned),float64,1024,contiguous,1,7,0.0004,5.115,531.616
SSE2 float64 (misaligned),float64,1024,contiguous,1,8,0.0003,6.82,531.616
SSE2 float64 (misaligned),float64,1024,contiguous,1,9,0.0003,6.82,531.616
SSE2 float64 (misaligned),float64,1024,contiguous,1,10,0.0003,6.82,531.616
SSE2 float64 (misaligned),float64,4096,contiguous,1,1,0.0011,7.44545,2063.16
SSE2 float64 (misaligned),float64,4096,contiguous,1,2,0.0012,6.825,2063.16
SSE2 float64 (misaligned),float64,4096,contiguous,1,3,0.0012,6.825,2063.16
SSE2 float64 (misaligned),float64,4096,contiguous,1,4,0.0011,7.44545,2063.16
SSE2 float64 (misaligned),float64,4096,contiguous,1,5,0.0012,6.825,2063.16
SSE2 float64 (misaligned),float64,4096,contiguous,1,6,0.0012,6.825,2063.16
SSE2 float64 (misaligned),float64,4096,contiguous,1,7,0.0012,6.825,2063.16
SSE2 float64 (misaligned),float64,4096,contiguous,1,8,0.0012,6.825,2063.16
SSE2 float64 (misaligned),float64,4096,contiguous,1,9,0.0011,7.44545,2063.16
SSE2 float64 (misaligned),float64,4096,contiguous,1,10,0.0012,6.825,2063.16
SSE2 float64 (misaligned),float64,16384,contiguous,1,1,0.0045,7.28133,8190.94
SSE2 float64 (misaligned),float64,16384,contiguous,1,2,0.0045,7.28133,8190.94
SSE2 float64 (misaligned),float64,16384,contiguous,1,3,0.0045,7.28133,8190.94
SSE2 float64 (misaligned),float64,16384,contiguous,1,4,0.0046,7.12304,8190.94
SSE2 float64 (misaligned),float64,16384,contiguous,1,5,0.0078,4.20077,8190.94
SSE2 float64 (misaligned),float64,16384,contiguous,1,6,0.0045,7.28133,8190.94
SSE2 float64 (misaligned),float64,16384,contiguous,1,7,0.0047,6.97149,8190.94
SSE2 float64 (misaligned),float64,16384,contiguous,1,8,0.0045,7.28133,8190.94
SSE2 float64 (misaligned),float64,16384,contiguous,1,9,0.0045,7.28133,8190.94
SSE2 float64 (misaligned),float64,16384,contiguous,1,10,0.0044,7.44682,8190.94
SSE2 float64 (misaligned),float64,65536,contiguous,1,1,0.0179,7.32235,32769.1
SSE2 float64 (misaligned),float64,65536,contiguous,1,2,0.0182,7.20165,32769.1
SSE2 float64 (misaligned),float64,65536,contiguous,1,3,0.018,7.28167,32769.1
SSE2 float64 (misaligned),float64,65536,contiguous,1,4,0.018,7.28167,32769.1
SSE2 float64 (misaligned),float64,65536,contiguous,1,5,0.0315,4.16095,32769.1
SSE2 float64 (misaligned),float64,65536,contiguous,1,6,0.0182,7.20165,32769.1
SSE2 float64 (misaligned),float64,65536,contiguous,1,7,0.0183,7.1623,32769.1
SSE2 float64 (misaligned),float64,65536,contiguous,1,8,0.018,7.28167,32769.1
SSE2 float64 (misaligned),float64,65536,contiguous,1,9,0.0179,7.32235,32769.1
SSE2 float64 (misaligned),float64,65536,contiguous,1,10,0.018,7.28167,32769.1
SSE2 float64 (misaligned),float64,262144,contiguous,1,1,0.072,7.28175,131084
SSE2 float64 (misaligned),float64,262144,contiguous,1,2,0.0717,7.31222,131084
SSE2 float64 (misaligned),float64,262144,contiguous,1,3,0.0717,7.31222,131084
SSE2 float64 (misaligned),float64,262144,contiguous,1,4,0.0716,7.32243,131084
SSE2 float64 (misaligned),float64,262144,contiguous,1,5,0.0716,7.32243,131084
SSE2 float64 (misaligned),float64,262144,contiguous,1,6,0.0717,7.31222,131084
SSE2 float64 (misaligned),float64,262144,contiguous,1,7,0.0717,7.31222,131084
SSE2 float64 (misaligned),float64,262144,contiguous,1,8,0.0716,7.32243,131084
SSE2 float64 (misaligned),float64,262144,contiguous,1,9,0.0734,7.14286,131084
SSE2 float64 (misaligned),float64,262144,contiguous,1,10,0.0722,7.26158,131084
SSE2 float64 (misaligned),float64,1048576,contiguous,1,1,0.3039,6.90079,524292
SSE2 float64 (misaligned),float64,1048576,contiguous,1,2,0.2918,7.18694,524292
SSE2 float64 (misaligned),float64,1048576,contiguous,1,3,0.2875,7.29443,524292
SSE2 float64 (misaligned),float64,1048576,contiguous,1,4,0.2893,7.24905,524292
SSE2 float64 (misaligned),float64,1048576,contiguous,1,5,0.3695,5.67564,524292
SSE2 float64 (misaligned),float64,1048576,contiguous,1,6,0.3029,6.92357,524292
SSE2 float64 (misaligned),float64,1048576,contiguous,1,7,0.3039,6.90079,524292
SSE2 float64 (misaligned),float64,1048576,contiguous,1,8,0.2992,7.00919,524292
SSE2 float64 (misaligned),float64,1048576,contiguous,1,9,0.2908,7.21166,524292
SSE2 float64 (misaligned),float64,1048576,contiguous,1,10,0.2922,7.1771,524292
SSE2 float64 (misaligned),float64,4194304,contiguous,1,1,1.5722,5.33558,2.09717e+06
SSE2 float64 (misaligned),float64,4194304,contiguous,1,2,1.2512,6.70445,2.09717e+06
SSE2 float64 (misaligned),float64,4194304,contiguous,1,3,1.339,6.26483,2.09717e+06
SSE2 float64 (misaligned),float64,4194304,contiguous,1,4,1.2132,6.91445,2.09717e+06
SSE2 float64 (misaligned),float64,4194304,contiguous,1,5,1.3623,6.15768,2.09717e+06
SSE2 float64 (misaligned),float64,4194304,contiguous,1,6,1.2159,6.89909,2.09717e+06
SSE2 float64 (misaligned),float64,4194304,contiguous,1,7,1.3998,5.99272,2.09717e+06
SSE2 float64 (misaligned),float64,4194304,contiguous,1,8,1.2481,6.7211,2.09717e+06
SSE2 float64 (misaligned),float64,4194304,contiguous,1,9,1.3097,6.40498,2.09717e+06
SSE2 float64 (misaligned),float64,4194304,contiguous,1,10,1.2802,6.55257,2.09717e+06
SSE2 float64 (misaligned),float64,16777216,contiguous,1,1,4.9655,6.75751,8.38861e+06
SSE2 float64 (misaligned),float64,16777216,contiguous,1,2,5.2172,6.4315,8.38861e+06
SSE2 float64 (misaligned),float64,16777216,contiguous,1,3,9.3992,3.56992,8.38861e+06
SSE2 float64 (misaligned),float64,16777216,contiguous,1,4,9.471,3.54286,8.38861e+06
SSE2 float64 (misaligned),float64,16777216,contiguous,1,5,8.7595,3.83063,8.38861e+06
SSE2 float64 (misaligned),float64,16777216,contiguous,1,6,8.5957,3.90363,8.38861e+06
SSE2 float64 (misaligned),float64,16777216,contiguous,1,7,8.3485,4.01922,8.38861e+06
SSE2 float64 (misaligned),float64,16777216,contiguous,1,8,8.355,4.01609,8.38861e+06
SSE2 float64 (misaligned),float64,16777216,contiguous,1,9,8.2962,4.04455,8.38861e+06
SSE2 float64 (misaligned),float64,16777216,contiguous,1,10,6.4704,5.18584,8.38861e+06
SSE2 float64 (misaligned),float64,67108864,contiguous,1,1,19.8391,6.76531,3.35544e+07
SSE2 float64 (misaligned),float64,67108864,contiguous,1,2,20.6787,6.49063,3.35544e+07
SSE2 float64 (misaligned),float64,67108864,contiguous,1,3,21.5817,6.21905,3.35544e+07
SSE2 float64 (misaligned),float64,67108864,contiguous,1,4,21.8767,6.13519,3.35544e+07
SSE2 float64 (misaligned),float64,67108864,contiguous,1,5,22.4919,5.96738,3.35544e+07
SSE2 float64 (misaligned),float64,67108864,contiguous,1,6,20.7505,6.46817,3.35544e+07
SSE2 float64 (misaligned),float64,67108864,contiguous,1,7,21.4173,6.26679,3.35544e+07
SSE2 float64 (misaligned),float64,67108864,contiguous,1,8,20.9377,6.41034,3.35544e+07
SSE2 float64 (misaligned),float64,67108864,contiguous,1,9,21.2506,6.31595,3.35544e+07
SSE2 float64 (misaligned),float64,67108864,contiguous,1,10,21.6555,6.19786,3.35544e+07
SSE2 float64 (misaligned),float64,268435456,contiguous,1,1,85.463,6.28191,1.34218e+08
SSE2 float64 (misaligned),float64,268435456,contiguous,1,2,84.104,6.38342,1.34218e+08
SSE2 float64 (misaligned),float64,268435456,contiguous,1,3,85.6106,6.27108,1.34218e+08
SSE2 float64 (misaligned),float64,268435456,contiguous,1,4,84.3425,6.36537,1.34218e+08
SSE2 float64 (misaligned),float64,268435456,contiguous,1,5,81.8077,6.5626,1.34218e+08
SSE2 float64 (misaligned),float64,268435456,contiguous,1,6,79.9617,6.7141,1.34218e+08
SSE2 float64 (misaligned),float64,268435456,contiguous,1,7,81.3255,6.60151,1.34218e+08
SSE2 float64 (misaligned),float64,268435456,contiguous,1,8,81.9203,6.55358,1.34218e+08
SSE2 float64 (misaligned),float64,268435456,contiguous,1,9,82.3747,6.51742,1.34218e+08
SSE2 float64 (misaligned),float64,268435456,contiguous,1,10,83.3706,6.43957,1.34218e+08
AVX2 float64,float64,1024,contiguous,1,1,0.0003,6.82667,533.116
AVX2 float64,float64,1024,contiguous,1,2,0.0002,10.24,533.116
AVX2 float64,float64,1024,contiguous,1,3,0.0002,10.24,533.116
AVX2 float64,float64,1024,contiguous,1,4,0.0002,10.24,533.116
AVX2 float64,float64,1024,contiguous,1,5,0.0002,10.24,533.116
AVX2 float64,float64,1024,contiguous,1,6,0.0002,10.24,533.116
AVX2 float64,float64,1024,contiguous,1,7,0.0002,10.24,533.116
AVX2 float64,float64,1024,contiguous,1,8,0.0002,10.24,533.116
AVX2 float64,float64,1024,contiguous,1,9,0.0002,10.24,533.116
AVX2 float64,float64,1024,contiguous,1,10,0.0002,10.24,533.116
AVX2 float64,float64,4096,contiguous,1,1,0.0007,11.7029,2064.66
AVX2 float64,float64,4096,contiguous,1,2,0.0008,10.24,2064.66
AVX2 float64,float64,4096,contiguous,1,3,0.0007,11.7029,2064.66
AVX2 float64,float64,4096,contiguous,1,4,0.0008,10.24,2064.66
AVX2 float64,float64,4096,contiguous,1,5,0.0008,10.24,2064.66
AVX2 float64,float64,4096,contiguous,1,6,0.0008,10.24,2064.66
AVX2 float64,float64,4096,contiguous,1,7,0.0008,10.24,2064.66
AVX2 float64,float64,4096,contiguous,1,8,0.0009,9.10222,2064.66
AVX2 float64,float64,4096,contiguous,1,9,0.0008,10.24,2064.66
AVX2 float64,float64,4096,contiguous,1,10,0.0007,11.7029,2064.66
AVX2 float64,float64,16384,contiguous,1,1,0.003,10.9227,8192.44
AVX2 float64,float64,16384,contiguous,1,2,0.003,10.9227,8192.44
AVX2 float64,float64,16384,contiguous,1,3,0.0031,10.5703,8192.44
AVX2 float64,float64,16384,contiguous,1,4,0.0031,10.5703,8192.44
AVX2 float64,float64,16384,contiguous,1,5,0.003,10.9227,8192.44
AVX2 float64,float64,16384,contiguous,1,6,0.0031,10.5703,8192.44
AVX2 float64,float64,16384,contiguous,1,7,0.003,10.9227,8192.44
AVX2 float64,float64,16384,contiguous,1,8,0.003,10.9227,8192.44
AVX2 float64,float64,16384,contiguous,1,9,0.0031,10.5703,8192.44
AVX2 float64,float64,16384,contiguous,1,10,0.0031,10.5703,8192.44
AVX2 float64,float64,65536,contiguous,1,1,0.013,10.0825,32770.6
AVX2 float64,float64,65536,contiguous,1,2,0.0121,10.8324,32770.6
AVX2 float64,float64,65536,contiguous,1,3,0.0121,10.8324,32770.6
AVX2 float64,float64,65536,contiguous,1,4,0.0121,10.8324,32770.6
AVX2 float64,float64,65536,contiguous,1,5,0.0121,10.8324,32770.6
AVX2 float64,float64,65536,contiguous,1,6,0.0121,10.8324,32770.6
AVX2 float64,float64,65536,contiguous,1,7,0.0121,10.8324,32770.6
AVX2 float64,float64,65536,contiguous,1,8,0.012,10.9227,32770.6
AVX2 float64,float64,65536,contiguous,1,9,0.0121,10.8324,32770.6
AVX2 float64,float64,65536,contiguous,1,10,0.0121,10.8324,32770.6
AVX2 float64,float64,262144,contiguous,1,1,0.0482,10.8773,131085
AVX2 float64,float64,262144,contiguous,1,2,0.0481,10.9,131085
AVX2 float64,float64,262144,contiguous,1,3,0.048,10.9227,131085
AVX2 float64,float64,262144,contiguous,1,4,0.0481,10.9,131085
AVX2 float64,float64,262144,contiguous,1,5,0.0481,10.9,131085
AVX2 float64,float64,262144,contiguous,1,6,0.0481,10.9,131085
AVX2 float64,float64,262144,contiguous,1,7,0.0482,10.8773,131085
