Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
"Scalar float64 stride=8",float64,524289,3,0.0605,2.16648,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,524289,4,0.0597,2.19551,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,524289,5,0.0601,2.1809,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,524289,6,0.0622,2.10727,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,524289,7,0.0654,2.00416,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,524289,8,0.0736,1.78087,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,524289,9,0.0718,1.82552,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,524289,10,0.0728,1.80044,4.5,misaligned,"strided",8
"Scalar float64 gather-inplace",float64,524289,1,0.075,1.74763,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,524289,2,0.0876,1.49626,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,524289,3,0.0748,1.7523,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,524289,4,0.075,1.74763,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,524289,5,0.0749,1.74996,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,524289,6,0.0745,1.75936,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,524289,7,0.0788,1.66335,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,524289,8,0.0905,1.44831,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,524289,9,0.0749,1.74996,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,524289,10,0.0748,1.7523,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-read",float64,524289,1,0.0457,2.8681,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,524289,2,0.0462,2.83706,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,524289,3,0.0444,2.95207,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,524289,4,0.0452,2.89982,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,524289,5,0.0459,2.8556,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,524289,6,0.0459,2.8556,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,524289,7,0.0629,2.08382,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,524289,8,0.0478,2.74209,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,524289,9,0.0483,2.71371,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,524289,10,0.0621,2.11066,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read-avx2",float64,524289,1,0.0636,2.06088,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,524289,2,0.0644,2.03528,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,524289,3,0.0632,2.07392,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,524289,4,0.063,2.08051,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,524289,5,0.0635,2.06413,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,524289,6,0.0471,2.78285,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,524289,7,0.0421,3.11335,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,524289,8,0.042,3.12076,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,524289,9,0.0421,3.11335,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,524289,10,0.0421,3.11335,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 scatter-write",float64,524289,1,0.0459,2.8556,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,524289,2,0.0437,2.99936,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,524289,3,0.0433,3.02707,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,524289,4,0.0532,2.46376,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,524289,5,0.0536,2.44537,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,524289,6,0.0536,2.44537,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,524289,7,0.0533,2.45914,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,524289,8,0.0526,2.49186,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,524289,9,0.0538,2.43628,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,524289,10,0.0431,3.04111,4.5,misaligned,"scatter-write",0
"Scalar float64 stride=1",float64,2097153,1,0.0817,6.41723,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,2097153,2,0.0634,8.26953,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,2097153,3,0.0598,8.76736,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,2097153,4,0.0579,9.05506,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,2097153,5,0.0578,9.07073,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,2097153,6,0.0568,9.23042,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,2097153,7,0.0569,9.2142,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,2097153,8,0.0566,9.26304,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,2097153,9,0.0565,9.27943,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,2097153,10,0.0566,9.26304,4.5,misaligned,"strided",1
"Scalar float64 stride=2",float64,2097153,1,0.1018,5.15018,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,2097153,2,0.0933,5.61938,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,2097153,3,0.0805,6.51289,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,2097153,4,0.0745,7.03742,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,2097153,5,0.0722,7.26161,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,2097153,6,0.0833,6.29397,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,2097153,7,0.084,6.24152,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,2097153,8,0.088,5.95782,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,2097153,9,0.0985,5.32272,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,2097153,10,0.0937,5.59539,4.5,misaligned,"strided",2
"Scalar float64 stride=4",float64,2097153,1,0.2772,1.89137,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,2097153,2,0.1605,3.26659,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,2097153,3,0.1363,3.84657,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,2097153,4,0.1325,3.95689,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,2097153,5,0.1318,3.97791,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,2097153,6,0.1116,4.69792,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,2097153,7,0.117,4.48109,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,2097153,8,0.1116,4.69792,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,2097153,9,0.1122,4.6728,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,2097153,10,0.1444,3.6308,4.5,misaligned,"strided",4
"Scalar float64 stride=8",float64,2097153,1,0.5212,1.00592,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,2097153,2,0.4533,1.1566,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,2097153,3,0.4846,1.0819,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,2097153,4,0.4754,1.10284,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,2097153,5,0.7214,0.726765,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,2097153,6,0.5768,0.90896,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,2097153,7,0.396,1.32396,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,2097153,8,0.3656,1.43405,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,2097153,9,0.3575,1.46654,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,2097153,10,0.6967,0.752531,4.5,misaligned,"strided",8
"Scalar float64 gather-inplace",float64,2097153,1,2.295,0.228448,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,2097153,2,2.0224,0.259241,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,2097153,3,2.2939,0.228557,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,2097153,4,2.5566,0.205072,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,2097153,5,2.3608,0.222081,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,2097153,6,2.1517,0.243662,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,2097153,7,1.9194,0.273152,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,2097153,8,1.9121,0.274195,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,2097153,9,1.9435,0.269765,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,2097153,10,1.5998,0.327721,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-read",float64,2097153,1,1.3242,0.395928,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,2097153,2,1.1526,0.454874,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,2097153,3,0.666,0.787219,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,2097153,4,1.069,0.490447,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,2097153,5,0.9821,0.533844,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,2097153,6,0.7789,0.673113,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,2097153,7,0.5806,0.903011,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,2097153,8,0.933,0.561938,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,2097153,9,0.7565,0.693044,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,2097153,10,0.4931,1.06325,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read-avx2",float64,2097153,1,0.4998,1.049,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,2097153,2,0.493,1.06346,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,2097153,3,0.8103,0.647029,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,2097153,4,0.9507,0.551476,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,2097153,5,0.8092,0.647909,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,2097153,6,0.6579,0.796911,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,2097153,7,0.6436,0.814618,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,2097153,8,0.6303,0.831807,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,2097153,9,1.163,0.450807,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,2097153,10,1.1557,0.453654,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 scatter-write",float64,2097153,1,1.4839,0.353318,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,2097153,2,1.1073,0.473483,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,2097153,3,1.0359,0.506118,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,2097153,4,1.0753,0.487574,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,2097153,5,0.9864,0.531517,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,2097153,6,0.8897,0.589286,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,2097153,7,0.8529,0.614712,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,2097153,8,0.8899,0.589154,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,2097153,9,0.6779,0.7734,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,2097153,10,0.6123,0.85626,4.5,misaligned,"scatter-write",0
"Scalar float64 stride=1",float64,8388609,1,0.461,4.54914,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8388609,2,0.2418,8.67309,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8388609,3,0.226,9.27943,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8388609,4,0.2256,9.29589,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8388609,5,0.2256,9.29589,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8388609,6,0.2256,9.29589,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8388609,7,0.2324,9.02389,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8388609,8,0.2257,9.29177,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8388609,9,0.2291,9.15387,4.5,misaligned,"strided",1
"Scalar float64 stride=1",float64,8388609,10,0.2311,9.07465,4.5,misaligned,"strided",1
"Scalar float64 stride=2",float64,8388609,1,0.6834,3.0687,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8388609,2,0.5346,3.92284,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8388609,3,0.5132,4.08642,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8388609,4,0.6295,3.33146,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8388609,5,0.5056,4.14785,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8388609,6,0.522,4.01753,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8388609,7,0.6554,3.1998,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8388609,8,0.8159,2.57035,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8388609,9,0.6881,3.04774,4.5,misaligned,"strided",2
"Scalar float64 stride=2",float64,8388609,10,0.6576,3.1891,4.5,misaligned,"strided",2
"Scalar float64 stride=4",float64,8388609,1,1.5138,1.38536,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8388609,2,1.3102,1.60064,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8388609,3,1.409,1.4884,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8388609,4,1.6532,1.26854,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8388609,5,1.6357,1.28211,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8388609,6,1.4746,1.42218,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8388609,7,1.6583,1.26464,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8388609,8,1.7047,1.23022,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8388609,9,1.812,1.15737,4.5,misaligned,"strided",4
"Scalar float64 stride=4",float64,8388609,10,1.7044,1.23043,4.5,misaligned,"strided",4
"Scalar float64 stride=8",float64,8388609,1,4.2408,0.494518,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8388609,2,5.0175,0.417968,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8388609,3,3.8382,0.546389,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8388609,4,4.0695,0.515334,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8388609,5,3.7912,0.553163,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8388609,6,4.0126,0.522642,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8388609,7,4.0445,0.518519,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8388609,8,3.9395,0.53234,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8388609,9,4.0267,0.520812,4.5,misaligned,"strided",8
"Scalar float64 stride=8",float64,8388609,10,3.7961,0.552449,4.5,misaligned,"strided",8
"Scalar float64 gather-inplace",float64,8388609,1,12.1306,0.172881,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8388609,2,10.7826,0.194494,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8388609,3,10.7801,0.194539,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8388609,4,10.8867,0.192634,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8388609,5,11.5277,0.181923,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8388609,6,11.661,0.179843,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8388609,7,10.636,0.197175,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8388609,8,10.6539,0.196844,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8388609,9,11.1567,0.187972,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-inplace",float64,8388609,10,11.4331,0.183428,4.5,misaligned,"gather-inplace",0
"Scalar float64 gather-read",float64,8388609,1,5.9136,0.354632,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8388609,2,5.5667,0.376732,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8388609,3,6.1144,0.342986,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8388609,4,6.156,0.340668,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8388609,5,5.9208,0.354201,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8388609,6,6.2258,0.336849,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8388609,7,6.2493,0.335582,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8388609,8,6.0099,0.34895,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8388609,9,6.028,0.347902,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read",float64,8388609,10,5.8234,0.360125,4.5,misaligned,"gather-read",0
"Scalar float64 gather-read-avx2",float64,8388609,1,5.452,0.384657,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8388609,2,5.5019,0.381169,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8388609,3,5.0611,0.414367,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8388609,4,5.5762,0.37609,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8388609,5,4.8631,0.431238,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8388609,6,5.927,0.35383,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8388609,7,5.6321,0.372357,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8388609,8,5.986,0.350343,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8388609,9,6.5403,0.320651,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 gather-read-avx2",float64,8388609,10,6.0681,0.345603,4.5,misaligned,"gather-read-avx2",0
"Scalar float64 scatter-write",float64,8388609,1,6.571,0.319153,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8388609,2,6.5463,0.320357,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8388609,3,7.1803,0.29207,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8388609,4,6.7925,0.308745,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8388609,5,7.2485,0.289322,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8388609,6,6.7805,0.309292,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8388609,7,6.7336,0.311446,4.5,misaligned,"scatter-write",0
"Scalar float64 scatter-write",float64,8388609,8,7.2598,0.288872,4.5,misaligned,"scatter-write",0
