Kernel,Type,N_buf,Pattern,Trial,Time(ms),GFLOP/s,Result
SSE2 float32,float32,16777216,stride_16,1,3.2716,25.6407,1.04482e+06
SSE2 float32,float32,16777216,stride_16,2,3.3302,25.1895,1.04482e+06
SSE2 float32,float32,16777216,stride_16,3,3.525,23.7975,1.04482e+06
SSE2 float32,float32,16777216,stride_16,4,3.4625,24.227,1.04482e+06
SSE2 float32,float32,16777216,stride_16,5,3.4289,24.4644,1.04482e+06
SSE2 float32,float32,16777216,stride_16,6,3.8829,21.604,1.04482e+06
SSE2 float32,float32,16777216,stride_16,7,3.7444,22.4031,1.04482e+06
SSE2 float32,float32,16777216,stride_16,8,3.6137,23.2133,1.04482e+06
SSE2 float32,float32,16777216,stride_16,9,3.3093,25.3486,1.04482e+06
SSE2 float32,float32,16777216,stride_16,10,3.3698,24.8935,1.04482e+06
SSE2 float32,float32,67108864,stride_16,1,14.6809,22.8558,4.16936e+06
SSE2 float32,float32,67108864,stride_16,2,15.1804,22.1038,4.16936e+06
SSE2 float32,float32,67108864,stride_16,3,15.2608,21.9873,4.16936e+06
SSE2 float32,float32,67108864,stride_16,4,16.1806,20.7374,4.16936e+06
SSE2 float32,float32,67108864,stride_16,5,14.1416,23.7275,4.16936e+06
SSE2 float32,float32,67108864,stride_16,6,16.3207,20.5594,4.16936e+06
SSE2 float32,float32,67108864,stride_16,7,15.6719,21.4106,4.16936e+06
SSE2 float32,float32,67108864,stride_16,8,14.771,22.7164,4.16936e+06
SSE2 float32,float32,67108864,stride_16,9,14.0438,23.8927,4.16936e+06
SSE2 float32,float32,67108864,stride_16,10,13.2006,25.4189,4.16936e+06
SSE2 float32 (misaligned),float32,1023,stride_16_misaligned,1,0.0001,51.15,61.7355
SSE2 float32 (misaligned),float32,1023,stride_16_misaligned,2,0.0002,25.575,61.7355
SSE2 float32 (misaligned),float32,1023,stride_16_misaligned,3,0.0001,51.15,61.7355
SSE2 float32 (misaligned),float32,1023,stride_16_misaligned,4,0.0002,25.575,61.7355
SSE2 float32 (misaligned),float32,1023,stride_16_misaligned,5,0.0001,51.15,61.7355
SSE2 float32 (misaligned),float32,1023,stride_16_misaligned,6,0.0002,25.575,61.7355
SSE2 float32 (misaligned),float32,1023,stride_16_misaligned,7,0.0002,25.575,61.7355
SSE2 float32 (misaligned),float32,1023,stride_16_misaligned,8,0.0001,51.15,61.7355
SSE2 float32 (misaligned),float32,1023,stride_16_misaligned,9,0.0002,25.575,61.7355
SSE2 float32 (misaligned),float32,1023,stride_16_misaligned,10,0.0002,25.575,61.7355
SSE2 float32 (misaligned),float32,4095,stride_16_misaligned,1,0.0005,40.95,250.749
SSE2 float32 (misaligned),float32,4095,stride_16_misaligned,2,0.0004,51.1875,250.749
SSE2 float32 (misaligned),float32,4095,stride_16_misaligned,3,0.0005,40.95,250.749
SSE2 float32 (misaligned),float32,4095,stride_16_misaligned,4,0.0006,34.125,250.749
SSE2 float32 (misaligned),float32,4095,stride_16_misaligned,5,0.0006,34.125,250.749
SSE2 float32 (misaligned),float32,4095,stride_16_misaligned,6,0.0005,40.95,250.749
SSE2 float32 (misaligned),float32,4095,stride_16_misaligned,7,0.0005,40.95,250.749
SSE2 float32 (misaligned),float32,4095,stride_16_misaligned,8,0.0005,40.95,250.749
SSE2 float32 (misaligned),float32,4095,stride_16_misaligned,9,0.0005,40.95,250.749
SSE2 float32 (misaligned),float32,4095,stride_16_misaligned,10,0.0005,40.95,250.749
SSE2 float32 (misaligned),float32,16383,stride_16_misaligned,1,0.0018,45.5083,1035.45
SSE2 float32 (misaligned),float32,16383,stride_16_misaligned,2,0.0022,37.2341,1035.45
SSE2 float32 (misaligned),float32,16383,stride_16_misaligned,3,0.0022,37.2341,1035.45
SSE2 float32 (misaligned),float32,16383,stride_16_misaligned,4,0.0022,37.2341,1035.45
SSE2 float32 (misaligned),float32,16383,stride_16_misaligned,5,0.002,40.9575,1035.45
SSE2 float32 (misaligned),float32,16383,stride_16_misaligned,6,0.0023,35.6152,1035.45
SSE2 float32 (misaligned),float32,16383,stride_16_misaligned,7,0.0019,43.1132,1035.45
SSE2 float32 (misaligned),float32,16383,stride_16_misaligned,8,0.0022,37.2341,1035.45
SSE2 float32 (misaligned),float32,16383,stride_16_misaligned,9,0.0022,37.2341,1035.45
SSE2 float32 (misaligned),float32,16383,stride_16_misaligned,10,0.002,40.9575,1035.45
SSE2 float32 (misaligned),float32,65535,stride_16_misaligned,1,0.0097,33.7809,4100.85
SSE2 float32 (misaligned),float32,65535,stride_16_misaligned,2,0.0074,44.2804,4100.85
SSE2 float32 (misaligned),float32,65535,stride_16_misaligned,3,0.0084,39.0089,4100.85
SSE2 float32 (misaligned),float32,65535,stride_16_misaligned,4,0.0083,39.4789,4100.85
SSE2 float32 (misaligned),float32,65535,stride_16_misaligned,5,0.0084,39.0089,4100.85
SSE2 float32 (misaligned),float32,65535,stride_16_misaligned,6,0.0083,39.4789,4100.85
SSE2 float32 (misaligned),float32,65535,stride_16_misaligned,7,0.0081,40.4537,4100.85
SSE2 float32 (misaligned),float32,65535,stride_16_misaligned,8,0.0083,39.4789,4100.85
SSE2 float32 (misaligned),float32,65535,stride_16_misaligned,9,0.0085,38.55,4100.85
SSE2 float32 (misaligned),float32,65535,stride_16_misaligned,10,0.0083,39.4789,4100.85
SSE2 float32 (misaligned),float32,262143,stride_16_misaligned,1,0.0536,24.4536,16392.9
SSE2 float32 (misaligned),float32,262143,stride_16_misaligned,2,0.0416,31.5076,16392.9
SSE2 float32 (misaligned),float32,262143,stride_16_misaligned,3,0.034,38.5504,16392.9
SSE2 float32 (misaligned),float32,262143,stride_16_misaligned,4,0.0262,50.0273,16392.9
SSE2 float32 (misaligned),float32,262143,stride_16_misaligned,5,0.0349,37.5563,16392.9
SSE2 float32 (misaligned),float32,262143,stride_16_misaligned,6,0.0353,37.1307,16392.9
SSE2 float32 (misaligned),float32,262143,stride_16_misaligned,7,0.035,37.449,16392.9
SSE2 float32 (misaligned),float32,262143,stride_16_misaligned,8,0.0353,37.1307,16392.9
SSE2 float32 (misaligned),float32,262143,stride_16_misaligned,9,0.035,37.449,16392.9
SSE2 float32 (misaligned),float32,262143,stride_16_misaligned,10,0.0334,39.243,16392.9
SSE2 float32 (misaligned),float32,1048575,stride_16_misaligned,1,0.2196,23.8747,65531.2
SSE2 float32 (misaligned),float32,1048575,stride_16_misaligned,2,0.171,30.6601,65531.2
SSE2 float32 (misaligned),float32,1048575,stride_16_misaligned,3,0.1412,37.1308,65531.2
SSE2 float32 (misaligned),float32,1048575,stride_16_misaligned,4,0.1409,37.2099,65531.2
SSE2 float32 (misaligned),float32,1048575,stride_16_misaligned,5,0.1036,50.6069,65531.2
SSE2 float32 (misaligned),float32,1048575,stride_16_misaligned,6,0.1444,36.308,65531.2
SSE2 float32 (misaligned),float32,1048575,stride_16_misaligned,7,0.1031,50.8523,65531.2
SSE2 float32 (misaligned),float32,1048575,stride_16_misaligned,8,0.1036,50.6069,65531.2
SSE2 float32 (misaligned),float32,1048575,stride_16_misaligned,9,0.1032,50.8031,65531.2
SSE2 float32 (misaligned),float32,1048575,stride_16_misaligned,10,0.1088,48.1882,65531.2
SSE2 float32 (misaligned),float32,4194303,stride_16_misaligned,1,0.8944,23.4476,262125
SSE2 float32 (misaligned),float32,4194303,stride_16_misaligned,2,0.7973,26.3032,262125
SSE2 float32 (misaligned),float32,4194303,stride_16_misaligned,3,0.7859,26.6847,262125
SSE2 float32 (misaligned),float32,4194303,stride_16_misaligned,4,0.7862,26.6745,262125
SSE2 float32 (misaligned),float32,4194303,stride_16_misaligned,5,0.7475,28.0555,262125
SSE2 float32 (misaligned),float32,4194303,stride_16_misaligned,6,0.7642,27.4424,262125
SSE2 float32 (misaligned),float32,4194303,stride_16_misaligned,7,0.8436,24.8595,262125
SSE2 float32 (misaligned),float32,4194303,stride_16_misaligned,8,0.8797,23.8394,262125
SSE2 float32 (misaligned),float32,4194303,stride_16_misaligned,9,0.729,28.7675,262125
SSE2 float32 (misaligned),float32,4194303,stride_16_misaligned,10,0.7987,26.2571,262125
SSE2 float32 (misaligned),float32,16777215,stride_16_misaligned,1,3.3012,25.4108,1.04482e+06
SSE2 float32 (misaligned),float32,16777215,stride_16_misaligned,2,3.2465,25.8389,1.04482e+06
SSE2 float32 (misaligned),float32,16777215,stride_16_misaligned,3,3.4914,24.0265,1.04482e+06
SSE2 float32 (misaligned),float32,16777215,stride_16_misaligned,4,3.4935,24.012,1.04482e+06
SSE2 float32 (misaligned),float32,16777215,stride_16_misaligned,5,3.5202,23.8299,1.04482e+06
SSE2 float32 (misaligned),float32,16777215,stride_16_misaligned,6,3.5749,23.4653,1.04482e+06
SSE2 float32 (misaligned),float32,16777215,stride_16_misaligned,7,3.226,26.0031,1.04482e+06
SSE2 float32 (misaligned),float32,16777215,stride_16_misaligned,8,3.5999,23.3023,1.04482e+06
SSE2 float32 (misaligned),float32,16777215,stride_16_misaligned,9,3.3562,24.9944,1.04482e+06
SSE2 float32 (misaligned),float32,16777215,stride_16_misaligned,10,3.5664,23.5212,1.04482e+06
SSE2 float32 (misaligned),float32,67108863,stride_16_misaligned,1,13.2676,25.2905,4.16936e+06
SSE2 float32 (misaligned),float32,67108863,stride_16_misaligned,2,13.8319,24.2587,4.16936e+06
SSE2 float32 (misaligned),float32,67108863,stride_16_misaligned,3,13.1999,25.4202,4.16936e+06
SSE2 float32 (misaligned),float32,67108863,stride_16_misaligned,4,13.7316,24.4359,4.16936e+06
SSE2 float32 (misaligned),float32,67108863,stride_16_misaligned,5,13.9073,24.1272,4.16936e+06
SSE2 float32 (misaligned),float32,67108863,stride_16_misaligned,6,15.8005,21.2363,4.16936e+06
SSE2 float32 (misaligned),float32,67108863,stride_16_misaligned,7,13.9616,24.0334,4.16936e+06
SSE2 float32 (misaligned),float32,67108863,stride_16_misaligned,8,13.7956,24.3226,4.16936e+06
SSE2 float32 (misaligned),float32,67108863,stride_16_misaligned,9,13.7942,24.325,4.16936e+06
SSE2 float32 (misaligned),float32,67108863,stride_16_misaligned,10,13.7563,24.392,4.16936e+06
AVX2 float32,float32,1024,contiguous,1,0.0001,51.2,1036.45
AVX2 float32,float32,1024,contiguous,2,0.0001,51.2,1036.45
AVX2 float32,float32,1024,contiguous,3,0.0001,51.2,1036.45
AVX2 float32,float32,1024,contiguous,4,0.0001,51.2,1036.45
AVX2 float32,float32,1024,contiguous,5,0.0001,51.2,1036.45
AVX2 float32,float32,1024,contiguous,6,0.0001,51.2,1036.45
AVX2 float32,float32,1024,contiguous,7,0.0001,51.2,1036.45
AVX2 float32,float32,1024,contiguous,8,0.0001,51.2,1036.45
AVX2 float32,float32,1024,contiguous,9,0.0002,25.6,1036.45
AVX2 float32,float32,1024,contiguous,10,0,0,1036.45
AVX2 float32,float32,4096,contiguous,1,0.0003,68.2667,4101.85
AVX2 float32,float32,4096,contiguous,2,0.0003,68.2667,4101.85
AVX2 float32,float32,4096,contiguous,3,0.0003,68.2667,4101.85
AVX2 float32,float32,4096,contiguous,4,0.0004,51.2,4101.85
AVX2 float32,float32,4096,contiguous,5,0.0003,68.2667,4101.85
AVX2 float32,float32,4096,contiguous,6,0.0004,51.2,4101.85
AVX2 float32,float32,4096,contiguous,7,0.0004,51.2,4101.85
AVX2 float32,float32,4096,contiguous,8,0.0003,68.2667,4101.85
AVX2 float32,float32,4096,contiguous,9,0.0004,51.2,4101.85
AVX2 float32,float32,4096,contiguous,10,0.0004,51.2,4101.85
AVX2 float32,float32,16384,contiguous,1,0.0011,74.4727,16393.9
AVX2 float32,float32,16384,contiguous,2,0.0013,63.0154,16393.9
AVX2 float32,float32,16384,contiguous,3,0.0012,68.2667,16393.9
AVX2 float32,float32,16384,contiguous,4,0.0012,68.2667,16393.9
AVX2 float32,float32,16384,contiguous,5,0.001,81.92,16393.9
AVX2 float32,float32,16384,contiguous,6,0.0013,63.0154,16393.9
AVX2 float32,float32,16384,contiguous,7,0.0012,68.2667,16393.9
AVX2 float32,float32,16384,contiguous,8,0.0013,63.0154,16393.9
AVX2 float32,float32,16384,contiguous,9,0.0014,58.5143,16393.9
AVX2 float32,float32,16384,contiguous,10,0.0013,63.0154,16393.9
AVX2 float32,float32,65536,contiguous,1,0.0081,40.4543,65536.2
AVX2 float32,float32,65536,contiguous,2,0.0093,35.2344,65536.2
AVX2 float32,float32,65536,contiguous,3,0.009,36.4089,65536.2
AVX2 float32,float32,65536,contiguous,4,0.0088,37.2364,65536.2
AVX2 float32,float32,65536,contiguous,5,0.0081,40.4543,65536.2
AVX2 float32,float32,65536,contiguous,6,0.0084,39.0095,65536.2
AVX2 float32,float32,65536,contiguous,7,0.0091,36.0088,65536.2
AVX2 float32,float32,65536,contiguous,8,0.0089,36.818,65536.2
AVX2 float32,float32,65536,contiguous,9,0.0088,37.2364,65536.2
AVX2 float32,float32,65536,contiguous,10,0.0089,36.818,65536.2
AVX2 float32,float32,262144,contiguous,1,0.0185,70.8497,262148
AVX2 float32,float32,262144,contiguous,2,0.0223,58.7767,262148
AVX2 float32,float32,262144,contiguous,3,0.0222,59.0414,262148
AVX2 float32,float32,262144,contiguous,4,0.0206,63.6272,262148
AVX2 float32,float32,262144,contiguous,5,0.0205,63.9376,262148
AVX2 float32,float32,262144,contiguous,6,0.0208,63.0154,262148
AVX2 float32,float32,262144,contiguous,7,0.0212,61.8264,262148
AVX2 float32,float32,262144,contiguous,8,0.0215,60.9637,262148
AVX2 float32,float32,262144,contiguous,9,0.0209,62.7139,262148
AVX2 float32,float32,262144,contiguous,10,0.0207,63.3198,262148
AVX2 float32,float32,1048576,contiguous,1,0.1493,35.1164,1.04859e+06
AVX2 float32,float32,1048576,contiguous,2,0.0846,61.9726,1.04859e+06
AVX2 float32,float32,1048576,contiguous,3,0.1041,50.3639,1.04859e+06
AVX2 float32,float32,1048576,contiguous,4,0.0867,60.4715,1.04859e+06
AVX2 float32,float32,1048576,contiguous,5,0.0862,60.8223,1.04859e+06
AVX2 float32,float32,1048576,contiguous,6,0.085,61.6809,1.04859e+06
AVX2 float32,float32,1048576,contiguous,7,0.1334,39.3019,1.04859e+06
AVX2 float32,float32,1048576,contiguous,8,0.097,54.0503,1.04859e+06
AVX2 float32,float32,1048576,contiguous,9,0.0908,57.741,1.04859e+06
AVX2 float32,float32,1048576,contiguous,10,0.0828,63.3198,1.04859e+06
AVX2 float32,float32,4194304,contiguous,1,0.7598,27.6014,4.19432e+06
AVX2 float32,float32,4194304,contiguous,2,0.7557,27.7511,4.19432e+06
AVX2 float32,float32,4194304,contiguous,3,0.7564,27.7254,4.19432e+06
AVX2 float32,float32,4194304,contiguous,4,0.6542,32.0567,4.19432e+06
AVX2 float32,float32,4194304,contiguous,5,0.7681,27.3031,4.19432e+06
AVX2 float32,float32,4194304,contiguous,6,0.8164,25.6878,4.19432e+06
AVX2 float32,float32,4194304,contiguous,7,0.5861,35.7815,4.19432e+06
AVX2 float32,float32,4194304,contiguous,8,0.6098,34.3908,4.19432e+06
AVX2 float32,float32,4194304,contiguous,9,0.7028,29.84,4.19432e+06
AVX2 float32,float32,4194304,contiguous,10,0.5925,35.395,4.19432e+06
AVX2 float32,float32,16777216,contiguous,1,4.7316,17.7289,1.67772e+07
AVX2 float32,float32,16777216,contiguous,2,4.9459,16.9607,1.67772e+07
AVX2 float32,float32,16777216,contiguous,3,5.0788,16.5169,1.67772e+07
AVX2 float32,float32,16777216,contiguous,4,4.8182,17.4103,1.67772e+07
AVX2 float32,float32,16777216,contiguous,5,4.9707,16.8761,1.67772e+07
AVX2 float32,float32,16777216,contiguous,6,4.9574,16.9214,1.67772e+07
AVX2 float32,float32,16777216,contiguous,7,3.6977,22.686,1.67772e+07
AVX2 float32,float32,16777216,contiguous,8,3.5105,23.8958,1.67772e+07
AVX2 float32,float32,16777216,contiguous,9,3.5509,23.6239,1.67772e+07
AVX2 float32,float32,16777216,contiguous,10,3.4018,24.6593,1.67772e+07
AVX2 float32,float32,67108864,contiguous,1,12.6,26.6305,3.35544e+07
AVX2 float32,float32,67108864,contiguous,2,13.1846,25.4497,3.35544e+07
AVX2 float32,float32,67108864,contiguous,3,13.7942,24.325,3.35544e+07
AVX2 float32,float32,67108864,contiguous,4,13.5402,24.7813,3.35544e+07
AVX2 float32,float32,67108864,contiguous,5,13.5444,24.7737,3.35544e+07
AVX2 float32,float32,67108864,contiguous,6,13.3273,25.1772,3.35544e+07
AVX2 float32,float32,67108864,contiguous,7,13.6212,24.634,3.35544e+07
AVX2 float32,float32,67108864,contiguous,8,14.0815,23.8287,3.35544e+07
AVX2 float32,float32,67108864,contiguous,9,13.3836,25.0713,3.35544e+07
AVX2 float32,float32,67108864,contiguous,10,13.2543,25.3159,3.35544e+07
AVX2 float32 (misaligned),float32,1023,contiguous_misaligned,1,0.0001,51.15,1035.45
AVX2 float32 (misaligned),float32,1023,contiguous_misaligned,2,0.0001,51.15,1035.45
AVX2 float32 (misaligned),float32,1023,contiguous_misaligned,3,0.0001,51.15,1035.45
AVX2 float32 (misaligned),float32,1023,contiguous_misaligned,4,0.0001,51.15,1035.45
AVX2 float32 (misaligned),float32,1023,contiguous_misaligned,5,0.0001,51.15,1035.45
AVX2 float32 (misaligned),float32,1023,contiguous_misaligned,6,0.0001,51.15,1035.45
AVX2 float32 (misaligned),float32,1023,contiguous_misaligned,7,0.0001,51.15,1035.45
AVX2 float32 (misaligned),float32,1023,contiguous_misaligned,8,0.0001,51.15,1035.45
AVX2 float32 (misaligned),float32,1023,contiguous_misaligned,9,0.0002,25.575,1035.45
AVX2 float32 (misaligned),float32,1023,contiguous_misaligned,10,0.0001,51.15,1035.45
AVX2 float32 (misaligned),float32,4095,contiguous_misaligned,1,0.0004,51.1875,4100.85
AVX2 float32 (misaligned),float32,4095,contiguous_misaligned,2,0.0004,51.1875,4100.85
AVX2 float32 (misaligned),float32,4095,contiguous_misaligned,3,0.0003,68.25,4100.85
AVX2 float32 (misaligned),float32,4095,contiguous_misaligned,4,0.0005,40.95,4100.85
AVX2 float32 (misaligned),float32,4095,contiguous_misaligned,5,0.0004,51.1875,4100.85
AVX2 float32 (misaligned),float32,4095,contiguous_misaligned,6,0.0003,68.25,4100.85
AVX2 float32 (misaligned),float32,4095,contiguous_misaligned,7,0.0003,68.25,4100.85
AVX2 float32 (misaligned),float32,4095,contiguous_misaligned,8,0.0004,51.1875,4100.85
AVX2 float32 (misaligned),float32,4095,contiguous_misaligned,9,0.0004,51.1875,4100.85
AVX2 float32 (misaligned),float32,4095,contiguous_misaligned,10,0.0003,68.25,4100.85
AVX2 float32 (misaligned),float32,16383,contiguous_misaligned,1,0.0012,68.2625,16392.9
AVX2 float32 (misaligned),float32,16383,contiguous_misaligned,2,0.0015,54.61,16392.9
AVX2 float32 (misaligned),float32,16383,contiguous_misaligned,3,0.0015,54.61,16392.9
AVX2 float32 (misaligned),float32,16383,contiguous_misaligned,4,0.0014,58.5107,16392.9
AVX2 float32 (misaligned),float32,16383,contiguous_misaligned,5,0.0014,58.5107,16392.9
AVX2 float32 (misaligned),float32,16383,contiguous_misaligned,6,0.0013,63.0115,16392.9
AVX2 float32 (misaligned),float32,16383,contiguous_misaligned,7,0.0013,63.0115,16392.9
AVX2 float32 (misaligned),float32,16383,contiguous_misaligned,8,0.0022,37.2341,16392.9
AVX2 float32 (misaligned),float32,16383,contiguous_misaligned,9,0.0014,58.5107,16392.9
AVX2 float32 (misaligned),float32,16383,contiguous_misaligned,10,0.0012,68.2625,16392.9
AVX2 float32 (misaligned),float32,65535,contiguous_misaligned,1,0.0102,32.125,65535.2
AVX2 float32 (misaligned),float32,65535,contiguous_misaligned,2,0.0109,30.0619,65535.2
AVX2 float32 (misaligned),float32,65535,contiguous_misaligned,3,0.0109,30.0619,65535.2
AVX2 float32 (misaligned),float32,65535,contiguous_misaligned,4,0.0107,30.6238,65535.2
AVX2 float32 (misaligned),float32,65535,contiguous_misaligned,5,0.0107,30.6238,65535.2
AVX2 float32 (misaligned),float32,65535,contiguous_misaligned,6,0.0104,31.5072,65535.2
AVX2 float32 (misaligned),float32,65535,contiguous_misaligned,7,0.0106,30.9127,65535.2
AVX2 float32 (misaligned),float32,65535,contiguous_misaligned,8,0.0108,30.3403,65535.2
AVX2 float32 (misaligned),float32,65535,contiguous_misaligned,9,0.0111,29.5203,65535.2
AVX2 float32 (misaligned),float32,65535,contiguous_misaligned,10,0.0107,30.6238,65535.2
AVX2 float32 (misaligned),float32,262143,contiguous_misaligned,1,0.0201,65.2097,262147
AVX2 float32 (misaligned),float32,262143,contiguous_misaligned,2,0.0198,66.1977,262147
AVX2 float32 (misaligned),float32,262143,contiguous_misaligned,3,0.0196,66.8732,262147
AVX2 float32 (misaligned),float32,262143,contiguous_misaligned,4,0.0199,65.8651,262147
AVX2 float32 (misaligned),float32,262143,contiguous_misaligned,5,0.0198,66.1977,262147
AVX2 float32 (misaligned),float32,262143,contiguous_misaligned,6,0.0219,59.85,262147
AVX2 float32 (misaligned),float32,262143,contiguous_misaligned,7,0.0227,57.7407,262147
AVX2 float32 (misaligned),float32,262143,contiguous_misaligned,8,0.0232,56.4963,262147
AVX2 float32 (misaligned),float32,262143,contiguous_misaligned,9,0.0232,56.4963,262147
AVX2 float32 (misaligned),float32,262143,contiguous_misaligned,10,0.023,56.9876,262147
AVX2 float32 (misaligned),float32,1048575,contiguous_misaligned,1,0.0863,60.7517,1.04859e+06
AVX2 float32 (misaligned),float32,1048575,contiguous_misaligned,2,0.0803,65.2911,1.04859e+06
AVX2 float32 (misaligned),float32,1048575,contiguous_misaligned,3,0.0828,63.3197,1.04859e+06
AVX2 float32 (misaligned),float32,1048575,contiguous_misaligned,4,0.0856,61.2485,1.04859e+06
AVX2 float32 (misaligned),float32,1048575,contiguous_misaligned,5,0.0829,63.2434,1.04859e+06
AVX2 float32 (misaligned),float32,1048575,contiguous_misaligned,6,0.0814,64.4088,1.04859e+06
AVX2 float32 (misaligned),float32,1048575,contiguous_misaligned,7,0.0805,65.1289,1.04859e+06
AVX2 float32 (misaligned),float32,1048575,contiguous_misaligned,8,0.0796,65.8653,1.04859e+06
