Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
SSE2 float32,float32,16777215,1,3.685,9.10568,4.5,0,contiguous,1
SSE2 float32,float32,16777215,2,4.212,7.96639,4.5,0,contiguous,1
SSE2 float32,float32,16777215,3,4.1285,8.12751,4.5,0,contiguous,1
SSE2 float32,float32,16777215,4,4.399,7.62774,4.5,0,contiguous,1
SSE2 float32,float32,16777215,5,4.7827,7.01579,4.5,0,contiguous,1
SSE2 float32,float32,16777215,6,4.5099,7.44017,4.5,0,contiguous,1
SSE2 float32,float32,16777215,7,4.1396,8.10572,4.5,0,contiguous,1
SSE2 float32,float32,16777215,8,3.843,8.73131,4.5,0,contiguous,1
SSE2 float32,float32,16777215,9,3.7909,8.85131,4.5,0,contiguous,1
SSE2 float32,float32,16777215,10,3.5176,9.53901,4.5,0,contiguous,1
SSE2 float32,float32,16777215,11,3.7267,9.00379,4.5,0,contiguous,1
SSE2 float32,float32,16777215,12,4.1509,8.08365,4.5,0,contiguous,1
SSE2 float32,float32,16777215,13,3.978,8.435,4.5,0,contiguous,1
SSE2 float32,float32,16777215,14,3.8027,8.82384,4.5,0,contiguous,1
SSE2 float32,float32,16777215,15,4.1097,8.16469,4.5,0,contiguous,1
SSE2 float32,float32,16777215,16,3.9373,8.52219,4.5,0,contiguous,1
SSE2 float32,float32,16777215,17,3.8628,8.68656,4.5,0,contiguous,1
SSE2 float32,float32,16777215,18,3.6995,9.06999,4.5,0,contiguous,1
SSE2 float32,float32,16777215,19,4.0476,8.28996,4.5,0,contiguous,1
SSE2 float32,float32,16777215,20,3.9503,8.49415,4.5,0,contiguous,1
SSE2 float32,float32,16777215,21,3.6776,9.124,4.5,0,contiguous,1
SSE2 float32,float32,16777215,22,4.193,8.00249,4.5,0,contiguous,1
SSE2 float32,float32,16777215,23,4.44,7.5573,4.5,0,contiguous,1
SSE2 float32,float32,16777215,24,3.7476,8.95358,4.5,0,contiguous,1
SSE2 float32,float32,16777215,25,3.8388,8.74086,4.5,0,contiguous,1
SSE2 float32,float32,16777215,26,4.061,8.2626,4.5,0,contiguous,1
SSE2 float32,float32,16777215,27,3.9264,8.54585,4.5,0,contiguous,1
SSE2 float32,float32,16777215,28,3.6878,9.09877,4.5,0,contiguous,1
SSE2 float32,float32,16777215,29,4.2662,7.86518,4.5,0,contiguous,1
SSE2 float32,float32,16777215,30,3.8807,8.64649,4.5,0,contiguous,1
SSE2 float32,float32,16777215,31,3.6267,9.25206,4.5,0,contiguous,1
SSE2 float32,float32,16777215,32,3.8754,8.65831,4.5,0,contiguous,1
SSE2 float32,float32,16777215,33,4.0724,8.23947,4.5,0,contiguous,1
SSE2 float32,float32,16777215,34,5.1959,6.45787,4.5,0,contiguous,1
SSE2 float32,float32,16777215,35,4.5248,7.41567,4.5,0,contiguous,1
SSE2 float32,float32,16777215,36,4.7827,7.01579,4.5,0,contiguous,1
SSE2 float32,float32,16777215,37,5.8617,5.72435,4.5,0,contiguous,1
SSE2 float32,float32,16777215,38,4.4904,7.47248,4.5,0,contiguous,1
SSE2 float32,float32,16777215,39,5.937,5.65175,4.5,0,contiguous,1
SSE2 float32,float32,16777215,40,4.4146,7.60079,4.5,0,contiguous,1
SSE2 float32,float32,16777215,41,4.0288,8.32864,4.5,0,contiguous,1
SSE2 float32,float32,16777215,42,3.9393,8.51787,4.5,0,contiguous,1
SSE2 float32,float32,16777215,43,4.2278,7.93662,4.5,0,contiguous,1
SSE2 float32,float32,16777215,44,4.3099,7.78543,4.5,0,contiguous,1
SSE2 float32,float32,16777215,45,4.3816,7.65803,4.5,0,contiguous,1
SSE2 float32,float32,16777215,46,4.0801,8.22392,4.5,0,contiguous,1
SSE2 float32,float32,16777215,47,4.1144,8.15536,4.5,0,contiguous,1
SSE2 float32,float32,16777215,48,3.9769,8.43733,4.5,0,contiguous,1
SSE2 float32,float32,16777215,49,4.1553,8.07509,4.5,0,contiguous,1
SSE2 float32,float32,16777215,50,4.378,7.66433,4.5,0,contiguous,1
SSE2 float32,float32,67108863,1,14.6976,9.13195,4.5,0,contiguous,1
SSE2 float32,float32,67108863,2,15.2858,8.78055,4.5,0,contiguous,1
SSE2 float32,float32,67108863,3,14.9363,8.98601,4.5,0,contiguous,1
SSE2 float32,float32,67108863,4,15.1847,8.83901,4.5,0,contiguous,1
SSE2 float32,float32,67108863,5,15.3139,8.76444,4.5,0,contiguous,1
SSE2 float32,float32,67108863,6,15.0577,8.91356,4.5,0,contiguous,1
SSE2 float32,float32,67108863,7,15.8031,8.49313,4.5,0,contiguous,1
SSE2 float32,float32,67108863,8,17.0371,7.87797,4.5,0,contiguous,1
SSE2 float32,float32,67108863,9,15.3956,8.71793,4.5,0,contiguous,1
SSE2 float32,float32,67108863,10,15.8828,8.45051,4.5,0,contiguous,1
SSE2 float32,float32,67108863,11,15.3628,8.73654,4.5,0,contiguous,1
SSE2 float32,float32,67108863,12,15.7824,8.50427,4.5,0,contiguous,1
SSE2 float32,float32,67108863,13,15.8589,8.46324,4.5,0,contiguous,1
SSE2 float32,float32,67108863,14,15.0256,8.9326,4.5,0,contiguous,1
SSE2 float32,float32,67108863,15,16.0727,8.35066,4.5,0,contiguous,1
SSE2 float32,float32,67108863,16,15.2989,8.77303,4.5,0,contiguous,1
SSE2 float32,float32,67108863,17,15.4022,8.71419,4.5,0,contiguous,1
SSE2 float32,float32,67108863,18,14.7282,9.11298,4.5,0,contiguous,1
SSE2 float32,float32,67108863,19,15.2565,8.79741,4.5,0,contiguous,1
SSE2 float32,float32,67108863,20,15.0274,8.93153,4.5,0,contiguous,1
SSE2 float32,float32,67108863,21,15.1056,8.8853,4.5,0,contiguous,1
SSE2 float32,float32,67108863,22,14.7952,9.07171,4.5,0,contiguous,1
SSE2 float32,float32,67108863,23,14.8151,9.05952,4.5,0,contiguous,1
SSE2 float32,float32,67108863,24,15.2909,8.77762,4.5,0,contiguous,1
SSE2 float32,float32,67108863,25,14.8719,9.02492,4.5,0,contiguous,1
SSE2 float32,float32,67108863,26,14.9371,8.98553,4.5,0,contiguous,1
SSE2 float32,float32,67108863,27,14.7822,9.07969,4.5,0,contiguous,1
SSE2 float32,float32,67108863,28,14.902,9.00669,4.5,0,contiguous,1
SSE2 float32,float32,67108863,29,14.6589,9.15606,4.5,0,contiguous,1
SSE2 float32,float32,67108863,30,14.8913,9.01316,4.5,0,contiguous,1
SSE2 float32,float32,67108863,31,15.8133,8.48765,4.5,0,contiguous,1
SSE2 float32,float32,67108863,32,15.4831,8.66866,4.5,0,contiguous,1
SSE2 float32,float32,67108863,33,14.7833,9.07901,4.5,0,contiguous,1
SSE2 float32,float32,67108863,34,14.5305,9.23697,4.5,0,contiguous,1
SSE2 float32,float32,67108863,35,14.834,9.04798,4.5,0,contiguous,1
SSE2 float32,float32,67108863,36,15.0669,8.90812,4.5,0,contiguous,1
SSE2 float32,float32,67108863,37,15.0505,8.91783,4.5,0,contiguous,1
SSE2 float32,float32,67108863,38,16.2682,8.25031,4.5,0,contiguous,1
SSE2 float32,float32,67108863,39,14.8511,9.03756,4.5,0,contiguous,1
SSE2 float32,float32,67108863,40,14.8613,9.03136,4.5,0,contiguous,1
SSE2 float32,float32,67108863,41,15.1331,8.86915,4.5,0,contiguous,1
SSE2 float32,float32,67108863,42,15.6033,8.60188,4.5,0,contiguous,1
SSE2 float32,float32,67108863,43,15.5725,8.61889,4.5,0,contiguous,1
SSE2 float32,float32,67108863,44,14.8206,9.05616,4.5,0,contiguous,1
SSE2 float32,float32,67108863,45,15.006,8.94427,4.5,0,contiguous,1
SSE2 float32,float32,67108863,46,14.5318,9.23614,4.5,0,contiguous,1
SSE2 float32,float32,67108863,47,15.1588,8.85411,4.5,0,contiguous,1
SSE2 float32,float32,67108863,48,15.0904,8.89425,4.5,0,contiguous,1
SSE2 float32,float32,67108863,49,15.0001,8.94779,4.5,0,contiguous,1
SSE2 float32,float32,67108863,50,14.6875,9.13823,4.5,0,contiguous,1
SSE2 float32,float32,268435455,1,58.3483,9.20114,4.5,0,contiguous,1
SSE2 float32,float32,268435455,2,69.646,7.70857,4.5,0,contiguous,1
SSE2 float32,float32,268435455,3,59.0788,9.08737,4.5,0,contiguous,1
SSE2 float32,float32,268435455,4,58.9625,9.10529,4.5,0,contiguous,1
SSE2 float32,float32,268435455,5,62.1562,8.63745,4.5,0,contiguous,1
SSE2 float32,float32,268435455,6,58.4575,9.18395,4.5,0,contiguous,1
SSE2 float32,float32,268435455,7,61.3186,8.75543,4.5,0,contiguous,1
SSE2 float32,float32,268435455,8,61.8236,8.68392,4.5,0,contiguous,1
SSE2 float32,float32,268435455,9,59.7878,8.97961,4.5,0,contiguous,1
SSE2 float32,float32,268435455,10,61.335,8.75309,4.5,0,contiguous,1
SSE2 float32,float32,268435455,11,62.6139,8.57431,4.5,0,contiguous,1
SSE2 float32,float32,268435455,12,59.4542,9.02999,4.5,0,contiguous,1
SSE2 float32,float32,268435455,13,60.2769,8.90674,4.5,0,contiguous,1
SSE2 float32,float32,268435455,14,61.0411,8.79524,4.5,0,contiguous,1
SSE2 float32,float32,268435455,15,58.0728,9.24479,4.5,0,contiguous,1
SSE2 float32,float32,268435455,16,59.6612,8.99866,4.5,0,contiguous,1
SSE2 float32,float32,268435455,17,62.8335,8.54434,4.5,0,contiguous,1
SSE2 float32,float32,268435455,18,58.6813,9.14893,4.5,0,contiguous,1
SSE2 float32,float32,268435455,19,61.6505,8.7083,4.5,0,contiguous,1
SSE2 float32,float32,268435455,20,59.7753,8.98148,4.5,0,contiguous,1
SSE2 float32,float32,268435455,21,59.5654,9.01313,4.5,0,contiguous,1
SSE2 float32,float32,268435455,22,59.1609,9.07476,4.5,0,contiguous,1
SSE2 float32,float32,268435455,23,59.5888,9.00959,4.5,0,contiguous,1
SSE2 float32,float32,268435455,24,58.3252,9.20478,4.5,0,contiguous,1
SSE2 float32,float32,268435455,25,68.0238,7.8924,4.5,0,contiguous,1
SSE2 float32,float32,268435455,26,61.7771,8.69045,4.5,0,contiguous,1
SSE2 float32,float32,268435455,27,58.9576,9.10605,4.5,0,contiguous,1
SSE2 float32,float32,268435455,28,60.8486,8.82306,4.5,0,contiguous,1
SSE2 float32,float32,268435455,29,59.8769,8.96624,4.5,0,contiguous,1
SSE2 float32,float32,268435455,30,58.3799,9.19616,4.5,0,contiguous,1
SSE2 float32,float32,268435455,31,60.6676,8.84938,4.5,0,contiguous,1
SSE2 float32,float32,268435455,32,59.9458,8.95594,4.5,0,contiguous,1
SSE2 float32,float32,268435455,33,59.6621,8.99853,4.5,0,contiguous,1
SSE2 float32,float32,268435455,34,60.6079,8.8581,4.5,0,contiguous,1
SSE2 float32,float32,268435455,35,60.6874,8.8465,4.5,0,contiguous,1
SSE2 float32,float32,268435455,36,59.0165,9.09696,4.5,0,contiguous,1
SSE2 float32,float32,268435455,37,59.7103,8.99126,4.5,0,contiguous,1
SSE2 float32,float32,268435455,38,70.0435,7.66482,4.5,0,contiguous,1
SSE2 float32,float32,268435455,39,58.097,9.24094,4.5,0,contiguous,1
SSE2 float32,float32,268435455,40,63.0945,8.509,4.5,0,contiguous,1
SSE2 float32,float32,268435455,41,60.5023,8.87356,4.5,0,contiguous,1
SSE2 float32,float32,268435455,42,61.2607,8.76371,4.5,0,contiguous,1
SSE2 float32,float32,268435455,43,59.9025,8.96241,4.5,0,contiguous,1
SSE2 float32,float32,268435455,44,60.4008,8.88847,4.5,0,contiguous,1
SSE2 float32,float32,268435455,45,59.3124,9.05158,4.5,0,contiguous,1
SSE2 float32,float32,268435455,46,60.6706,8.84895,4.5,0,contiguous,1
SSE2 float32,float32,268435455,47,60.1003,8.93292,4.5,0,contiguous,1
SSE2 float32,float32,268435455,48,61.1667,8.77718,4.5,0,contiguous,1
SSE2 float32,float32,268435455,49,60.673,8.8486,4.5,0,contiguous,1
SSE2 float32,float32,268435455,50,60.1869,8.92006,4.5,0,contiguous,1
SSE2 float64,float64,1024,1,0.0003,6.82667,4.5,1,contiguous,1
SSE2 float64,float64,1024,2,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,3,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,4,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,5,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,6,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,7,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,8,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,9,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,10,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,11,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,12,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,13,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,14,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,15,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,16,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,17,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,18,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,19,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,20,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,21,0.0003,6.82667,4.5,1,contiguous,1
SSE2 float64,float64,1024,22,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,23,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,24,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,25,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,26,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,27,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,28,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,29,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,30,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,31,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,32,0.0003,6.82667,4.5,1,contiguous,1
SSE2 float64,float64,1024,33,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,34,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,35,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,36,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,37,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,38,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,39,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,40,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,41,0.0003,6.82667,4.5,1,contiguous,1
SSE2 float64,float64,1024,42,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,43,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,44,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,45,0.0003,6.82667,4.5,1,contiguous,1
SSE2 float64,float64,1024,46,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,47,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,48,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,1024,49,0.0002,10.24,4.5,1,contiguous,1
SSE2 float64,float64,1024,50,0.0001,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,1,0.0006,13.6533,4.5,1,contiguous,1
SSE2 float64,float64,4096,2,0.0008,10.24,4.5,1,contiguous,1
SSE2 float64,float64,4096,3,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,4,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,5,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,6,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,7,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,8,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,9,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,10,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,11,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,12,0.0009,9.10222,4.5,1,contiguous,1
SSE2 float64,float64,4096,13,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,14,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,15,0.0008,10.24,4.5,1,contiguous,1
SSE2 float64,float64,4096,16,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,17,0.0006,13.6533,4.5,1,contiguous,1
SSE2 float64,float64,4096,18,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,19,0.0006,13.6533,4.5,1,contiguous,1
SSE2 float64,float64,4096,20,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,21,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,22,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,23,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,24,0.0008,10.24,4.5,1,contiguous,1
SSE2 float64,float64,4096,25,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,26,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,27,0.0006,13.6533,4.5,1,contiguous,1
SSE2 float64,float64,4096,28,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,29,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,30,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,31,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,32,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,33,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,34,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,35,0.0006,13.6533,4.5,1,contiguous,1
SSE2 float64,float64,4096,36,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,37,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,38,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,39,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,40,0.0008,10.24,4.5,1,contiguous,1
SSE2 float64,float64,4096,41,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,42,0.0009,9.10222,4.5,1,contiguous,1
SSE2 float64,float64,4096,43,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,44,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,45,0.0004,20.48,4.5,1,contiguous,1
SSE2 float64,float64,4096,46,0.0008,10.24,4.5,1,contiguous,1
SSE2 float64,float64,4096,47,0.0007,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,4096,48,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,49,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,4096,50,0.0005,16.384,4.5,1,contiguous,1
SSE2 float64,float64,16384,1,0.0021,15.6038,4.5,1,contiguous,1
SSE2 float64,float64,16384,2,0.0028,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,16384,3,0.0027,12.1363,4.5,1,contiguous,1
SSE2 float64,float64,16384,4,0.0025,13.1072,4.5,1,contiguous,1
SSE2 float64,float64,16384,5,0.003,10.9227,4.5,1,contiguous,1
SSE2 float64,float64,16384,6,0.0021,15.6038,4.5,1,contiguous,1
SSE2 float64,float64,16384,7,0.0021,15.6038,4.5,1,contiguous,1
SSE2 float64,float64,16384,8,0.0021,15.6038,4.5,1,contiguous,1
SSE2 float64,float64,16384,9,0.0025,13.1072,4.5,1,contiguous,1
SSE2 float64,float64,16384,10,0.0027,12.1363,4.5,1,contiguous,1
SSE2 float64,float64,16384,11,0.003,10.9227,4.5,1,contiguous,1
SSE2 float64,float64,16384,12,0.0029,11.2993,4.5,1,contiguous,1
SSE2 float64,float64,16384,13,0.0029,11.2993,4.5,1,contiguous,1
SSE2 float64,float64,16384,14,0.0025,13.1072,4.5,1,contiguous,1
SSE2 float64,float64,16384,15,0.0026,12.6031,4.5,1,contiguous,1
SSE2 float64,float64,16384,16,0.0021,15.6038,4.5,1,contiguous,1
SSE2 float64,float64,16384,17,0.0026,12.6031,4.5,1,contiguous,1
SSE2 float64,float64,16384,18,0.003,10.9227,4.5,1,contiguous,1
SSE2 float64,float64,16384,19,0.0029,11.2993,4.5,1,contiguous,1
SSE2 float64,float64,16384,20,0.0028,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,16384,21,0.002,16.384,4.5,1,contiguous,1
SSE2 float64,float64,16384,22,0.002,16.384,4.5,1,contiguous,1
SSE2 float64,float64,16384,23,0.0021,15.6038,4.5,1,contiguous,1
SSE2 float64,float64,16384,24,0.0026,12.6031,4.5,1,contiguous,1
SSE2 float64,float64,16384,25,0.0027,12.1363,4.5,1,contiguous,1
SSE2 float64,float64,16384,26,0.0021,15.6038,4.5,1,contiguous,1
SSE2 float64,float64,16384,27,0.0026,12.6031,4.5,1,contiguous,1
SSE2 float64,float64,16384,28,0.0029,11.2993,4.5,1,contiguous,1
SSE2 float64,float64,16384,29,0.002,16.384,4.5,1,contiguous,1
SSE2 float64,float64,16384,30,0.0029,11.2993,4.5,1,contiguous,1
SSE2 float64,float64,16384,31,0.0027,12.1363,4.5,1,contiguous,1
SSE2 float64,float64,16384,32,0.0028,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,16384,33,0.0029,11.2993,4.5,1,contiguous,1
SSE2 float64,float64,16384,34,0.0028,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,16384,35,0.002,16.384,4.5,1,contiguous,1
SSE2 float64,float64,16384,36,0.0027,12.1363,4.5,1,contiguous,1
SSE2 float64,float64,16384,37,0.0026,12.6031,4.5,1,contiguous,1
SSE2 float64,float64,16384,38,0.002,16.384,4.5,1,contiguous,1
SSE2 float64,float64,16384,39,0.0029,11.2993,4.5,1,contiguous,1
SSE2 float64,float64,16384,40,0.0027,12.1363,4.5,1,contiguous,1
SSE2 float64,float64,16384,41,0.0027,12.1363,4.5,1,contiguous,1
SSE2 float64,float64,16384,42,0.0024,13.6533,4.5,1,contiguous,1
SSE2 float64,float64,16384,43,0.0028,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,16384,44,0.0029,11.2993,4.5,1,contiguous,1
SSE2 float64,float64,16384,45,0.0028,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,16384,46,0.0027,12.1363,4.5,1,contiguous,1
SSE2 float64,float64,16384,47,0.003,10.9227,4.5,1,contiguous,1
SSE2 float64,float64,16384,48,0.0032,10.24,4.5,1,contiguous,1
SSE2 float64,float64,16384,49,0.0028,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,16384,50,0.0021,15.6038,4.5,1,contiguous,1
SSE2 float64,float64,65536,1,0.0117,11.2027,4.5,1,contiguous,1
SSE2 float64,float64,65536,2,0.0128,10.24,4.5,1,contiguous,1
SSE2 float64,float64,65536,3,0.0099,13.2396,4.5,1,contiguous,1
SSE2 float64,float64,65536,4,0.0095,13.7971,4.5,1,contiguous,1
SSE2 float64,float64,65536,5,0.0085,15.4202,4.5,1,contiguous,1
SSE2 float64,float64,65536,6,0.0079,16.5914,4.5,1,contiguous,1
SSE2 float64,float64,65536,7,0.0082,15.9844,4.5,1,contiguous,1
SSE2 float64,float64,65536,8,0.008,16.384,4.5,1,contiguous,1
SSE2 float64,float64,65536,9,0.0117,11.2027,4.5,1,contiguous,1
SSE2 float64,float64,65536,10,0.0112,11.7029,4.5,1,contiguous,1
SSE2 float64,float64,65536,11,0.0079,16.5914,4.5,1,contiguous,1
SSE2 float64,float64,65536,12,0.008,16.384,4.5,1,contiguous,1
SSE2 float64,float64,65536,13,0.0115,11.3976,4.5,1,contiguous,1
SSE2 float64,float64,65536,14,0.0117,11.2027,4.5,1,contiguous,1
SSE2 float64,float64,65536,15,0.0106,12.3653,4.5,1,contiguous,1
SSE2 float64,float64,65536,16,0.008,16.384,4.5,1,contiguous,1
SSE2 float64,float64,65536,17,0.0117,11.2027,4.5,1,contiguous,1
SSE2 float64,float64,65536,18,0.0107,12.2497,4.5,1,contiguous,1
SSE2 float64,float64,65536,19,0.008,16.384,4.5,1,contiguous,1
SSE2 float64,float64,65536,20,0.0079,16.5914,4.5,1,contiguous,1
SSE2 float64,float64,65536,21,0.0114,11.4975,4.5,1,contiguous,1
SSE2 float64,float64,65536,22,0.0092,14.247,4.5,1,contiguous,1
SSE2 float64,float64,65536,23,0.0117,11.2027,4.5,1,contiguous,1
SSE2 float64,float64,65536,24,0.0084,15.6038,4.5,1,contiguous,1
SSE2 float64,float64,65536,25,0.0116,11.2993,4.5,1,contiguous,1
SSE2 float64,float64,65536,26,0.0106,12.3653,4.5,1,contiguous,1
SSE2 float64,float64,65536,27,0.0114,11.4975,4.5,1,contiguous,1
SSE2 float64,float64,65536,28,0.0084,15.6038,4.5,1,contiguous,1
SSE2 float64,float64,65536,29,0.0115,11.3976,4.5,1,contiguous,1
SSE2 float64,float64,65536,30,0.008,16.384,4.5,1,contiguous,1
SSE2 float64,float64,65536,31,0.0079,16.5914,4.5,1,contiguous,1
SSE2 float64,float64,65536,32,0.0088,14.8945,4.5,1,contiguous,1
SSE2 float64,float64,65536,33,0.0082,15.9844,4.5,1,contiguous,1
SSE2 float64,float64,65536,34,0.0107,12.2497,4.5,1,contiguous,1
SSE2 float64,float64,65536,35,0.0113,11.5993,4.5,1,contiguous,1
SSE2 float64,float64,65536,36,0.0115,11.3976,4.5,1,contiguous,1
SSE2 float64,float64,65536,37,0.0101,12.9774,4.5,1,contiguous,1
SSE2 float64,float64,65536,38,0.0117,11.2027,4.5,1,contiguous,1
SSE2 float64,float64,65536,39,0.0095,13.7971,4.5,1,contiguous,1
SSE2 float64,float64,65536,40,0.0116,11.2993,4.5,1,contiguous,1
SSE2 float64,float64,65536,41,0.0118,11.1078,4.5,1,contiguous,1
SSE2 float64,float64,65536,42,0.0094,13.9438,4.5,1,contiguous,1
SSE2 float64,float64,65536,43,0.0111,11.8083,4.5,1,contiguous,1
